747 15.377661423590268 25.962209025782215
748 199.28863172569345 33.62285660122117
749 150.5851085715054 -96.94754478288937
750 -24.730592342149976 -33.536490314673586
751 121.49735338978604 -35.7090864015546
752 12.24712687086162 57.72765604998389
753 -26.4975271505958 244.58316682204958
754 102.59630037151231 66.44580016902742
755 57.53640744593042 66.5070396258213
756 -32.92527762311751 212.43933529499802
757 8.414829655009072 -49.56231222127059
758 -93.22505776746851 222.0574553566823
759 119.93294096077335 173.4610765553458
760 90.10250804687405 259.563811997401
761 224.90492351339148 142.63951573448674
762 13.617779390661909 -63.14888995091016
763 -51.17780154510794 275.5526835883525
764 84.57284352995083 133.26384246167294
765 -72.2358419976259 98.9915571248041
766 -23.3449914958219 -56.92359475405746
767 -93.66015706713998 56.37150056913839
768 -61.854444364743216 -47.434845708190636
769 204.8759504704657 -85.66741815005008
770 106.05896981719164 -46.49668226731757
771 -58.94787580501122 -102.25971288927224
772 -106.83457407794748 283.32074169499845
773 166.8627779669923 -13.760191557297858
774 93.65859474853218 149.03348056509964
775 79.6369915270119 -18.111932630155806
776 217.8787363794911 -59.001813829357246
777 -105.12194140790092 -28.9359668028076
778 149.87240790554398 35.67590239087531
779 63.352174952128905 86.94610241792381
780 81.00120396841703 -46.885738429839506
781 195.64337169579298 -97.70924861658654
782 -110.79122430527673 96.06789365585712
783 -103.46869036773214 -92.20565234676658
784 276.9313475681316 11.143009530854357
785 191.78757958428574 222.62745082773233
786 -68.65746537127205 127.30108398412838
787 216.01065027134288 136.50290710323017
788 -78.6847012278117 91.97045584932025
789 199.21338190126042 283.64197965959755
790 -81.41322454940013 31.121566342910512
791 121.36334378625182 174.2518106458375
792 -8.78334496171054 -47.49248825764502
793 79.09874414663929 90.43550396152008
794 263.72217365199464 160.2434108190029
795 186.64570647787244 105.61716360418103
796 283.02516929636255 48.95643251860682
797 108.58139845677033 -26.24347753043466
798 -35.20558399190915 -23.695998819156443
799 124.82775129538803 29.329997981355916
800 -72.77314858118802 114.23343212877057
801 -11.392687547265382 138.74874766928417
802 87.03612541294706 39.6435600708958
803 289.3472425321746 -51.80042879674795
804 61.997074065543586 201.3543094286513
805 -81.25646826561689 142.12650908208911
806 53.10143188243259 281.84493787847293
807 250.0906281884124 -77.59104853987091
808 106.3787065362684 -67.97736186806495
809 -72.85297489065286 8.726179648917395
810 282.0565421851497 20.56302342436048
811 -68.74339088510348 257.986289674271
812 94.6710552636954 -38.12354241940639
813 191.00128728474735 -13.997134253982793
814 176.65100740501163 44.77132894538755
815 14.682145969980198 -19.808251111993656
816 171.89580680296376 203.70178684722347
817 102.48815415028767 224.15932199312743
818 240.39857170544468 118.1838734728232
819 131.9145353981991 2.9978938614655704
820 -36.18077965554386 138.36265430705504
821 146.57134704145523 212.74817613436494
822 288.3021785573759 199.14572969932212
823 -75.53364032973525 179.80447562710094
824 50.9449971218001 -35.35527079821634
825 184.33945424826268 -51.13658255312703
826 210.1895972261612 261.1806198362144
827 -5.481519898298714 13.514178967389654
828 211.26405909768874 40.52316254658345
829 156.33504397976773 43.83184617529719
830 234.19945615716216 301.9313841951075
831 266.22984422232537 -10.652575948025046
832 276.09205227108623 -72.05394624399895
833 -80.31209451527846 206.1323512918908
834 -57.21955409180353 40.59067365110715
835 149.00732580871832 -53.50713788903471
836 208.2889867006965 299.12876270061645
837 121.87654887494043 239.08953175075402
838 157.57158868337433 204.009612954304
839 -52.46024007089139 16.891286157468983
840 207.0533949294832 78.22911169273652
841 201.32279644486854 -55.81903255168183
842 31.594168150841853 -81.36005731184605
843 -18.73124944336803 82.60305313047783
844 108.91922131467231 246.13085326854335
845 -10.115102769560337 288.3290816998072
846 53.03904351786767 -47.44322707429305
847 283.21769100760446 215.12392387262452
848 -18.345215708355042 -65.4791509071753
849 155.097510567262 301.5705839257617
850 22.129668583457402 -1.5434578820947138
851 10.872794105653881 150.0060354716366
852 40.22018514457562 111.4354119330502
853 -33.7972090964125 -92.08424058280141
854 129.29973840477012 78.28972611831207
855 220.47405004812768 25.30556894762597
856 293.43326937481424 206.0895041253004
857 230.29058000077632 242.9665234324239
858 243.42242343750888 173.31931210635472
859 -50.14533155247955 8.9044695000064
860 98.16658499052377 -37.899588678873755
861 -73.31177551996748 64.41287448545299
862 44.582678366063845 -82.03854666764093
863 148.25765831252414 -17.639645326129767
864 -25.775515656335244 247.9554173352366
865 -41.09358584115992 140.16481423488867
866 103.60292461032762 90.50839484515211
867 -70.63631193661425 177.6142648651873
868 -12.153591356986539 200.94417062867174
869 -63.977040370469865 171.3322428180395
870 272.213587436785 283.0650925923961
871 -29.254252082176222 283.0488532657988
872 158.47326746931162 61.59731765436075
873 -91.40346391082355 149.25187763394402
874 214.64629373805468 -10.690099953514093
875 177.72788980112134 134.31048734908674
876 -5.174666765581577 255.68409799353876
877 -11.775452788014604 -55.30932838526019
878 118.80811073118736 -72.74958208943838
879 17.89081920731897 165.12271933546748
880 125.46570179253592 61.35378287935552
881 236.33547644096475 -49.39008440660842
882 171.08433662415894 -34.528593183355326
883 249.06721142497932 68.11430552099816
884 -65.0645397531438 42.75027949708024
885 -14.333884786207037 32.786038610175225
886 72.36548623479706 131.89848244680965
887 15.11215671514367 132.06968860610533
888 129.49113690383643 224.80717039414847
889 -3.9950191240860136 255.60213923724365
890 183.47591366335433 287.36317106353
891 -87.24507798571108 -57.47215591420718
892 -39.327646047130855 -28.13783828007365
893 100.31563149678621 10.766543123890003
894 104.11930622355933 102.47292981708972
895 -95.88519312577563 279.2089426366107
896 266.2498693048085 142.38312720584727
897 192.8576007681282 29.36341425759784
898 213.72496097684507 184.91158872981842
899 -38.426523141774226 288.8556780155651
900 34.04515267030675 61.104544304868824
901 211.32623690984255 -35.201675431687676
902 146.7496913198642 23.875362229751445
903 65.98999610212604 32.689036182702154
904 0.6740936839849923 193.16172418418236
905 -47.234406584142135 57.160315389076175
906 250.21254037919158 231.57280767599346
907 216.2537700312063 300.1449977801377
908 171.3925577924707 43.28708742924982
909 -33.50767839768619 111.10253222079658
910 -31.41114855342272 1.3637792084712146
911 158.4859478237431 179.43548464091708
912 228.12877641705154 -10.823798644695273
913 164.4303622384513 120.87360549773857
914 90.35102491370398 57.21329744466283
915 -51.414461556594915 62.36992050511947
916 -28.390712454635093 80.25468308854008
917 195.43949023679951 185.9657713995179
918 -7.697480200293612 32.5326642829738
919 264.1401133842825 -76.43645734997023
920 172.25787574216247 179.91261853905561
921 -54.01480544502442 216.6139662138051
922 144.21686091233093 -42.12827105857218
923 198.98240972916503 -20.126095882589823
924 230.92481708610245 198.36769623907017
925 142.47880125917567 -9.683283337679427
926 228.55591149054885 -57.82358952365004
927 -51.974570276472946 186.40720690252232
928 253.07010667607238 57.651035731051365
929 74.37443589582992 94.58603155308307
930 250.54130839267572 -57.430774299919904
931 -29.519033665279295 251.31264119389346
932 249.23307773314116 -26.17271177692018
933 27.344640120204147 201.29644560044238
934 17.99746115120152 282.5031185562366
935 273.03450225445863 -27.997289411438032
936 -92.81765820223788 -49.39301949943413
937 122.83770770152483 86.86280356051049
938 -53.63258441819397 248.75496181885248
939 -53.06245113907394 -36.484586970827536
940 136.9894887557171 110.14431439917291
941 69.0225323208881 97.29360088512354
942 -6.505926264192951 312.55996359653295
943 -81.83101527001753 -48.14332699353065
944 -3.2710266986595826 13.225539603443934
945 -83.44074044786791 146.62954312719145
946 -31.460497777886815 16.47504134211252
947 -53.78967474024137 3.5555996633272144
948 295.3594928347482 78.19768337014634
949 163.2096382719229 -11.058549609044874
950 84.9142037156117 39.79769991789243
951 23.191627760261625 42.0793885351423
952 189.9607519391938 104.64598399686835
953 282.32428029170944 -7.203843704794139
954 -3.6162276454903832 -11.571240760311142
955 297.02983334782607 125.58482872538781
956 -63.59162366504276 164.78277254070383
957 251.22504540209488 199.62835013751015
958 155.36990125647952 -81.89890625742737
959 -52.586311536135184 133.72545127793262
960 151.59013899271105 287.2934497216846
961 -68.66447891594106 297.4525196897352
962 91.13950965225169 311.82588292154855
963 58.53276055588711 -61.2954538656536
964 -70.27011050542677 274.7123476987957
965 -28.783095132664272 74.38437078678314
966 161.43286729020843 63.83303961316318
967 127.66307718751543 145.94726620471974
968 256.3856984818346 76.56656846439992
969 -47.61556249270532 -8.479848083123983
970 -57.78440503662003 78.20573428593036
971 131.4947638569486 267.734476877817
972 -29.73213286757081 53.97560495342037
973 224.70332682832841 224.7615870688374
974 -15.61181268061057 96.29912253356306
975 170.6126583272492 9.422762695174697
976 93.18498705985496 173.47637772235646
977 248.37249847644213 -48.02570761350199
978 263.243869166506 -3.958715777850756
979 -1.3083989722000808 203.69101136977855
980 5.1749843776389355 132.77126648252923
981 287.89462988688774 77.59295902696942
982 3.4191297415939914 253.40570702493565
983 13.494043636683344 80.62078409461233
984 224.63732700103645 17.566819556738224
985 302.71069193741414 -41.965554000866945
986 -34.36159112742203 -19.75191283477605
987 -65.83146218464898 -71.44599766750687
988 137.64798768448748 185.38638071733797
989 218.5082299929401 256.6849781215641
990 231.48598332689613 198.2362478968354
991 70.82166975726739 168.65711285972642
992 209.11835166256077 98.21215637914378
993 150.53308684665672 278.429542336047
994 73.87904652922569 312.63712868122343
995 -88.99176656363218 181.4796907405618
996 276.16497693005806 241.04625923358233
997 283.57574687393765 -7.594594437325441
998 -8.263276657397682 15.968919784200097
999 19.84097541360896 34.76673021283813
1000 -35.33976278696096 156.8388281292095
1001 273.21060787429144 -61.87399575388031
1002 -15.904322599987225 55.28407428583222
1003 259.69326889511706 165.203023377056
1004 -53.59261348567102 64.38565218096247
1005 163.62674073852884 9.768940873288585
1006 165.88231437841193 211.59934788312128
1007 -20.509189029271653 219.9249694244051
1008 285.8903613229961 263.2972048687635
1009 -77.59197176427818 236.3265261591834
1010 65.70945099512144 66.92913365868898
1011 110.86495561981565 253.00238385342857
1012 -7.298337623164926 -72.38394700437809
1013 210.05503935238423 64.87909150107203
1014 115.32840764823567 290.0525170396496
1015 -34.720379780980835 222.8984733870414
1016 179.98860220668428 150.4640509354237
1017 -29.235722836474764 -36.34569788349677
1018 276.6160875381987 189.78131819218785
1019 51.81140161325882 126.6785076828987
1020 43.777048100139865 105.00568918028279
1021 133.4553035124224 224.02802116722188
1022 224.7765310099976 268.88870948324177
1023 203.07350879326546 -22.51096025215969
1024 235.78656780925076 -9.317783546268117
1025 -9.874832424081177 89.47953215347053
1026 311.90503991138377 99.06514851476896
1027 119.17721571228972 -8.84082938548596
1028 135.83087093604078 265.4799456078043
1029 -79.90601693945871 67.89089124139639
1030 246.0281143951118 306.7790573345916
1031 301.2066980279027 36.4638808065929
1032 231.40618967104626 134.20304994837767
1033 263.45831678385423 256.1773224315706
1034 -7.722558707495054 215.91622005509092
1035 -26.98596942186967 287.55701948029076
1036 112.05900167839312 167.1897463666172
1037 135.95918569703284 194.65843437400548
1038 235.6765403020171 287.08062178144155
1039 308.6799739423932 275.6988043218996
1040 239.75442695637668 306.05629393604863
1041 -65.02998014111665 70.19833680953806
1042 165.62518245137892 203.5139210714939
1043 265.4808330109088 112.1247448469997
1044 170.93771533170167 -38.94719640405859
1045 181.1108797583257 137.89371509144905
1046 296.8704155005657 137.63099632963608
1047 143.21804219927927 266.34719439909395
1048 -80.75604298583613 284.160916305603
1049 266.96459470530135 158.07647291299858
1050 71.5460322298193 50.296088201254506
1051 -8.17363759780416 18.312693642729855
1052 306.95434443265043 228.11482374769557
1053 -33.55718114295195 -12.267516595503537
1054 160.72984771288628 101.22616848298125
1055 207.998394746328 -5.963229988499506
1056 -61.54792260758762 217.0647699103079
1057 165.56401636911605 124.99987168016537
1058 -33.90948494983152 -38.742866185522274
1059 84.8782462233188 86.74597980354037
1060 -44.01812067745885 104.72407709938011
1061 287.3040931366776 90.79503520189976
1062 150.0269480949504 185.07293470101266
1063 -76.17978027194141 276.64563312096044
1064 -50.79805968276838 -0.3709332815628841
1065 303.85218335324555 275.4955575657909
1066 49.15439756860496 51.18579174504275
1067 157.50008195700903 -32.850265628166255
1068 313.79689652874026 -59.43820715640081
1069 37.865947154765664 317.0677892217387
1070 216.20288301047532 -39.5376489054747
1071 -73.01748042725418 138.70430043799809
1072 -53.92128041451065 248.49016818312143
1073 202.58860999778742 234.11792091438377
1074 88.76023613901745 287.64774238675807
1075 282.29628011566354 264.4158499757723
1076 216.77854462318948 231.62493808138177
1077 51.17293949897439 -41.737276100819486
1078 122.51905899029589 -15.07766464903213
1079 -58.69299780884907 185.37958641582048
1080 314.68789990070456 94.89035598623053
1081 173.0062781661761 -16.326889777976447
1082 273.4878860392326 43.377271226744966
1083 222.47923798415624 276.1260234170842
1084 74.61838029391376 282.16381079177256
1085 147.6083105408978 90.62510733092239
1086 43.44659522739306 154.34780649347948
1087 158.60234930584102 181.94950456028127
1088 58.0196326714543 102.02390947514851
1089 315.17455619689076 178.88731667979607
1090 70.73617871731886 194.75669810170567
1091 112.91804791221065 23.925331362357966
1092 198.62053488134217 48.99890074097617
1093 76.90226382477985 242.09393629388916
1094 262.1103609984081 161.66827236168194
1095 29.542028649244216 7.863717112142041
1096 153.4207129997939 270.65475800059085
1097 10.71228989663561 288.65268803730527
1098 180.33501028595492 164.27270094553543
1099 -28.82650616368781 163.98788436026769
1100 -22.40878977925192 18.212822642305497
1101 265.7937037731118 134.8844735483127
1102 257.0212839278849 270.01110819664507
1103 63.82052534438327 -22.640101859881042
1104 152.3221103341054 174.9066958085761
1105 -12.68786028964928 105.14336531353035
1106 -48.5290260913504 -22.758608386604607
1107 316.2914317228551 -48.808871860370886
1108 139.61793082273644 83.3258631420565
1109 -29.3280022237943 317.3380036832095
1110 215.22435213403094 61.000945956561736
1111 45.26755825630805 213.48843576578565
1112 105.81482697211396 243.5056657086199
1113 43.70501607294287 -7.502290241140599
1114 -61.52352831443912 238.4280650252969
1115 -73.8724938827468 148.2002779163586
1116 36.105807022483575 280.4833437587215
1117 181.57019807929632 127.88300310868607
1118 -31.983169058063595 159.19904246758594
1119 136.96104929703563 120.01012044008249
1120 274.3874005815561 -64.97595367497937
1121 182.26507626063315 22.116396581535426
1122 295.3407385055896 123.81901104500741
1123 90.45292572486954 266.49185224929033
1124 279.8220459978755 269.17015894131964
1125 -50.126182635597985 277.7762114021163
1126 307.7535963387728 61.07737656120071
1127 14.714025257876699 -36.65561756655126
1128 93.3258001954676 149.22709274252776
1129 -1.9957374598115365 308.5982044706007
1130 103.81832636164168 316.84199290794936
1131 105.18087381441302 309.4176933031535
1132 44.09670365186723 308.8582238578863
1133 196.8620250437896 118.17213002744745
1134 -61.79536013286537 324.04353164526344
1135 111.3879075375826 324.29920361695133
1136 129.42811560935652 239.13696215659755
1137 172.90775936269304 -22.95678506111213
1138 109.05739155565863 225.74058022376252
1139 252.71035679380137 207.34302837820263
1140 -22.482746895484354 201.7706488634398
1141 137.69105867686872 61.496889975446436
1142 -30.46562357415843 75.39886163927423
1143 286.65301377263427 -8.480364578560085
1144 -40.05386650649797 28.049215952503573
1145 16.73402559154708 136.47432796479438
1146 152.0311809411052 -63.53073061879371
1147 188.21177231762604 54.059879919218474
1148 91.22705942358039 282.8544171333697
1149 -59.68841403350271 -60.31180294709557
1150 125.62948941965504 -11.16064272063403
1151 -54.022113534416974 267.36237323457004
1152 264.1659222827393 232.07607632369442
1153 87.75056552560872 51.575321309760696
1154 166.9485295398415 133.49063617100435
1155 125.73355112979874 329.6217951975486
1156 35.78926368714468 143.98739633882312
1157 139.33056842234686 202.49667000179846
1158 76.51961808473195 297.1564018122076
1159 -0.6963266055031738 31.725006022290586
1160 221.69156388995424 111.20430117584789
1161 231.76762399297704 -57.94077702930855
1162 -55.60536892815375 120.57846537120187
1163 9.551934948896445 300.8934663659218
1164 37.802426136886524 282.96744041129705
1165 233.93297220000315 297.56593233753716
1166 261.9899654094921 -44.78002592932438
1167 78.80435886459975 215.2706983921064
1168 299.35717852988665 321.9421026182713
1169 63.644582908397496 24.68618390407329
1170 246.2535251264767 -38.17573313827694
1171 -22.096179932585528 121.48017188226848
1172 325.2342294744712 251.4632984588516
1173 68.71018199016544 188.87168759251924
1174 -33.65733738889668 239.42298724804246
1175 196.83396806276082 202.22707228372445
1176 160.81817628524794 -36.539250878306575
1177 -17.606686825630874 107.84534012184861
1178 284.4560735358893 13.369759226353324
1179 -26.391450054310354 130.01126610481296
1180 277.24016183756834 82.50513235753257
1181 -59.858842187242914 196.3015334881968
1182 305.48878436587796 66.48144704153756
1183 6.0454005318682675 309.11582768561834
1184 143.98212521029382 114.24341676635774
1185 -66.80995863823702 297.7741609429635
1186 -4.507225499708852 20.073694858188475
1187 -36.411094337861414 163.3243619251373
1188 -13.955274078465209 30.649443650167527
1189 93.30278687477548 55.1736854741973
1190 303.29870077004824 52.23987443263208
1191 318.94093818481304 287.5087211111257
1192 271.47931898941516 13.899273920239395
1193 270.9053695891233 19.441653173844387
1194 242.1880491791867 66.92768003356898
1195 249.1661332270526 159.73266300858967
1196 81.27300048823977 275.9431762560283
1197 73.07982736476416 224.01636829296376
1198 307.64918803652455 258.1027299042464
1199 118.1779794632358 150.0352929745817
1200 52.53384170320372 33.00371063119542
1201 319.2878226475235 56.253837439005366
1202 -2.3778528136260206 70.39428002223485
1203 7.949041978118643 144.7719694083655
1204 78.97445668804659 167.17439048405296
1205 -27.671192823151614 172.5093691591159
1206 286.18972239601084 84.7040664062927
1207 121.28438387503701 -54.750541798992174
1208 94.2367037471746 305.14933416329484
1209 311.2287510192409 236.34669435344716
1210 67.15254294921448 125.79942538959332
1211 -10.592077704157106 210.5116918570322
1212 61.16557567089046 288.7626719790252
1213 314.40052727915145 237.269545291832
1214 176.06117852202172 185.4784551103251
1215 297.7371033013626 -16.155888005826853
1216 110.55157276362789 44.83086407243535
1217 38.578926500000875 320.0511714261524
1218 -53.45163224118511 134.64050139605538
1219 130.77628743646466 336.55054054303326
1220 -48.89650685059692 91.48902180200523
1221 209.850208825757 191.3958551651919
1222 57.78060384397068 185.01130468697988
1223 265.6932125399661 278.08340049249756
1224 265.9685590783636 35.19352705062241
1225 -8.871992636145166 159.54468331853624
1226 294.81586766130147 256.9512373635224
1227 -26.73905777805831 134.09403810336997
1228 -61.6801726078572 -48.69385305667063
1229 325.78320942578284 131.82824329516532
1230 113.28309930673308 93.4176565616306
1231 -61.91326337783843 56.619378623412715
1232 238.34702959786603 16.59342046282009
1233 155.05207715791448 -4.735687947408394
1234 234.1847166884628 204.51110459806696
1235 206.34278795099462 90.9757415779165
1236 137.09824962168588 148.32738243436074
1237 191.36427243562744 118.34968525806647
1238 111.48497813394425 201.45060031916196
1239 263.52763157048116 207.97433536013546
1240 136.28664063127596 138.2063328868654
1241 38.19877326692496 192.16437577815458
1242 40.767200829616655 205.95441553699018
1243 31.561233556383897 71.16995253821426
1244 286.7782788860394 -6.3803249793268435
1245 108.12911114680097 275.457241064492
1246 -24.106261082019074 97.7656891128758
1247 253.18228984534423 31.012256254575362
1248 51.49568246926816 -4.050736150481072
1249 -37.65010384684831 -19.180064265756783
1250 33.392903348810705 224.17026863875654
1251 221.7773711856748 107.86057901785972
1252 290.4736458065803 -5.7829797688478095
1253 32.171851573204606 242.10075612896287
1254 -9.683940897644078 230.72762613958398
1255 273.0792584495838 260.98835124288814
1256 169.85636000602693 -4.857103386343482
1257 216.61140278689803 35.05525480590593
1258 173.07063268503643 -37.050987684408
1259 141.3884080725069 192.8247196581205
1260 188.80290973912838 328.41143139277574
1261 195.25433508177727 85.10890967835678
1262 21.94752069409506 298.8389339643875
1263 104.96977398020815 327.06483201195147
1264 8.163458980172294 -33.86842388819986
1265 194.10196990129 5.111740681533718
1266 186.711872095516 18.493508382048702
1267 284.59892072568925 284.2518831642517
1268 249.1707069996524 237.94615393699544
1269 99.2550562702726 107.14831717245485
1270 217.0097433428092 4.146308160222986
1271 163.7573646089455 280.6740642932443
1272 167.25873254769232 23.6182083030794
1273 300.4754631205367 87.1687427887124
1274 136.21886043481638 346.36190101632394
1275 136.590866588251 308.3856584252931
1276 175.54221380975096 261.0958704520302
1277 112.26761427295489 232.6644644201299
1278 57.705807980101824 117.65665661530235
1279 77.48031932045683 155.41325850195227
1280 158.24292589675088 76.33597169699422
1281 23.04116469925171 324.9427889679984
1282 279.46265431371495 -23.897103096889197
1283 267.03466218028336 238.4343204925628
1284 73.53008987193374 196.21633354881337
1285 134.48882795447966 327.5247435091205
1286 156.17820761966033 245.69814006018666
1287 295.1318805828719 226.59844500854945
1288 131.45927472818536 149.8551426186429
1289 236.2875947550073 73.35837591092857
1290 -12.978191224601005 28.28754556476818
1291 -52.22426049715423 255.3439556752665
1292 189.82777163582517 226.18683626119756
1293 116.93999968225006 238.92196063856505
1294 166.2531786715681 327.72292880248256
1295 147.1684843701548 224.227860064509
1296 226.96381326168972 154.0943764412388
1297 -46.75184217081991 32.12043800933506
1298 -33.75476845632218 314.9572573453827
1299 335.68824135836246 -22.902185611315502
1300 176.91391327820912 13.458859259262539
1301 211.87307607178556 18.07397416871555
1302 226.74740150252183 212.0361475994039
1303 100.76520134381502 56.980869083860256
1304 161.3515906486467 84.74839254582787
1305 288.53732221656423 186.8465707138149
1306 182.30125129929672 112.92929098456514
1307 171.9232779698346 162.6378918825086
1308 142.84100523568793 272.7220038188823
1309 38.89492020789514 -40.83452100323427
1310 116.25324169798768 151.30851629459414
1311 318.5176004286593 281.1722091536802
1312 53.5116862332456 275.22866945929934
1313 260.56617675595123 252.09703505834085
1314 236.30811991387804 288.92031077037393
1315 49.57754275093464 -10.650396845998614
1316 196.65571951461908 1.5487572820127866
1317 127.16256582268576 328.4395997028909
1318 305.2484290309853 277.6393445322328
1319 -20.393737677373963 256.1320560462701
1320 262.68048801637735 272.42861502536493
1321 317.55313260040873 22.537963957076613
1322 164.62988052966125 236.34775873209466
1323 300.4965334140891 -46.124727410540146
1324 302.9117937979964 306.386810871541
1325 -16.601660268578 0.18269101223796724
1326 104.28254273841384 281.28940751038795
1327 335.8324505991652 325.8758010985258
1328 102.08690800622307 281.3032998726301
1329 53.47153464418683 102.00373175190035
1330 310.81599614718 273.3268481796256
1331 -43.743835134536084 342.35714672453366
1332 182.55337313287436 206.6002754365576
1333 189.54051688985632 54.489939139635965
1334 137.83686892911817 183.66041940487196
1335 105.7075730322816 15.886494475305028
1336 166.93014370752985 169.57201105217578
1337 -51.335693330314456 227.97364771508887
1338 9.486015187016818 111.19669707263967
1339 84.61103361681 216.8171008881356
1340 18.526994845019217 246.49533229153909
1341 287.5149058441326 323.2928321237019
1342 284.22004183727427 80.22413687294798
1343 230.1485647321414 65.95494011614993
1344 239.93682154355452 141.43931333912838
1345 244.1168271885604 328.00782620932796
1346 66.2056649322122 57.676805414908046
1347 -46.542370181779404 55.96668975496091
1348 338.55355908774493 225.96304603459
1349 -20.818441086168235 58.435223721505764
1350 11.132598760148511 41.29157435876651
1351 155.4702074215219 161.69178664464093
1352 -21.214445688063904 132.81933914906887
1353 336.1068739668359 155.1625661819084
1354 8.816799277889686 188.52060311116372
1355 182.2313848307629 272.43457339119357
1356 -36.97207637719532 215.15559973814752
1357 99.5420173166851 23.403907694202587
1358 163.1492365524271 282.2834429384234
1359 58.88101988923145 117.83259571960846
1360 105.87520406792956 291.38838200166015
1361 316.38771343700387 84.24762051801841
1362 26.735900274446948 179.65333708870872
1363 58.201978984435826 15.899151604520085
1364 -38.281418370367334 291.8817082447773
1365 217.7397673798575 12.792468157601263
1366 138.65331167049396 258.66455877146666
1367 295.81484354953886 35.39231115319214
1368 255.89079370368535 46.921328606785735
1369 327.0905014607979 222.36916397699036
1370 164.74347974225978 -33.675178342457315
1371 61.26248345645445 345.86084590222015
1372 80.28813364067173 244.51830861579177
1373 92.85646618056049 267.86405935628864
1374 -17.115442684149855 84.80215586145395
1375 263.91458877417756 91.94135919635013
1376 234.24164549189425 130.4861119687274
1377 17.94017477278922 2.9971032026687396
1378 156.76228661456756 65.72700859503745
1379 -9.277345015678407 80.63906728928833
1380 13.604086806066107 293.01890405784627
1381 59.121470071439944 338.35404238490383
1382 89.52492308757394 33.76756248503078
1383 272.8693985144952 150.19443593911626
1384 16.33838701302369 29.7578367861492
1385 258.19013808200543 -19.501673588633622
1386 177.01640897955613 -1.9351612812893961
1387 198.19050712345503 108.24152389918041
1388 171.05950887242543 159.94509370004272
1389 269.0148371859241 53.994410597401
1390 239.22458236287451 126.41378680972093
1391 -24.795262911355195 140.73945859192312
1392 337.5844921353679 13.422735313202452
1393 95.18006123463402 24.83232111821559
1394 253.52193496531032 -31.911974480875642
1395 16.4257472074394 146.4766872950789
1396 262.18058133483686 94.64561871478463
1397 60.729006144931006 284.0468921178947
1398 271.9102651735887 235.32206575678774
1399 1.7418536937035753 128.72576741944297
1400 261.1272977336862 207.92533630238273
1401 235.2927611501298 156.35518587768354
1402 343.9176428375672 177.35558792620103
1403 54.906094016410066 5.891989516685356
1404 3.390066944399905 223.11064865342755
1405 70.80343091407144 192.96715218173406
1406 6.613070410769126 -8.691898249425691
1407 270.950194732545 112.46327606065142
1408 275.74338996077165 90.5610487227228
1409 35.440649764977195 223.85140385888172
1410 149.20335857065945 89.21110544263149
1411 104.84743559267685 283.1843690760067
1412 320.91351054068065 292.81232751605353
1413 268.4183956077587 322.0575876127932
1414 -45.86942842548905 204.31320597702583
1415 341.63939166882926 43.54646319829273
1416 184.9295109714547 286.3923078996403
1417 145.404108363433 86.01391388648305
1418 27.772593209754405 284.5917729317688
1419 334.5390000085682 86.00756966472339
1420 103.70829736069757 -28.088918216989526
1421 110.4975813035503 162.70046329620473
1422 188.99913188022586 34.798843437459425
1423 81.53858155887437 -25.06815903821638
1424 108.92863594918512 -27.452002646570662
1425 84.38575930424003 -21.744289067345733
1426 246.82940955239826 125.1055080484623
1427 196.78072995425694 217.34399246807433
1428 198.46628222728427 321.00489387122184
1429 90.78003844309367 27.918935294733473
1430 -38.396022676887924 141.1134811568176
1431 332.2561568699275 273.28423337764116
1432 198.76780609445325 159.1529317420314
1433 253.38846727009465 345.96473482650475
1434 156.5590947845427 187.06588130708147
1435 104.90178463429669 261.8718116178498
1436 36.705289015432015 260.16443149056636
1437 332.5692316734353 -2.4816916779219014
1438 104.16500671445192 -9.393138339887997
1439 127.35790277641092 330.40697697415885
1440 59.92451541048604 47.56631768019
1441 309.2232830449915 36.26701818131983
1442 152.52389496634765 10.658065299962544
1443 84.50109252024444 174.18570508069632
1444 219.8531386259291 310.0953575195641
1445 107.78689999485638 51.48486239926929
1446 45.25734429573474 251.69687655961988
1447 54.38074264125851 -16.358113639063305
1448 41.63112943938182 126.29070441494028
1449 177.19370670726323 216.52917483251917
1450 272.667571511276 76.19923123428188
1451 26.599530019731503 214.32337102058966
1452 215.10620606968286 200.3087068296202
1453 77.07392134350286 93.81661253552244
1454 140.5467315100261 329.1046550001256
1455 55.8075184772418 20.886428834104066
1456 154.95592502323328 185.2101646272341
1457 24.35308400881786 205.9185754469629
1458 257.213597981241 245.21567699021048
1459 337.19940991195836 26.37759468688725
1460 -24.623951642512964 104.96910787621454
1461 -17.03509943520018 266.09582968244746
1462 158.7001680571895 240.07461648024142
1463 141.647502007832 274.6135048155429
1464 154.56425247909178 221.21793942391713
1465 171.35296271971887 269.3043788955824
1466 180.72253635687272 -18.847767922442017
1467 304.98720201572246 66.87518197951138
1468 -7.45596470539158 219.92826641524513
1469 228.29754757003283 315.4438163024477
1470 195.52072626840885 223.5983017004356
1471 219.66881547697577 90.92726119608925
1472 100.65390314840599 291.54182895414544
1473 87.73391631150875 14.186922515321754
1474 80.2036461338442 95.2338911480992
1475 227.10627110993104 174.43394482868263
1476 -6.1912231916793985 -23.84996190763337
1477 152.1464634431327 226.98599271344017
1478 56.64498293157844 -22.883423992397837
1479 149.35482832755866 -16.150922289357084
1480 308.6221975748414 154.56568159075255
